Name,REMOVED,,,,,
06324798,8/26/24,12:00 PM,60,0.125,,0.125
06324798,8/26/24,1:00 PM,60,0.105,,0.105
06324798,8/26/24,2:00 PM,60,0.095,,0.095
06324798,8/26/24,3:00 PM,60,0.13,,0.13
06324798,8/26/24,4:00 PM,60,0.11,,0.11
06324798,8/26/24,5:00 PM,60,0.915,,0.915
06324798,8/26/24,6:00 PM,60,0.13,,0.13
06324798,8/26/24,7:00 PM,60,0.695,,0.695
06324798,8/26/24,8:00 PM,60,1.41,,1.41
06324798,8/26/24,9:00 PM,60,0.935,,0.935
06324798,8/26/24,10:00 PM,60,0.52,,0.52
06324798,8/26/24,11:00 PM,60,0.36,,0.36
06324798,8/27/24,12:00 AM,60,0.32,,0.32
06324798,8/27/24,1:00 AM,60,0.12,,0.12
06324798,8/27/24,2:00 AM,60,0.15,,0.15
06324798,8/27/24,3:00 AM,60,0.14,,0.14
06324798,8/27/24,4:00 AM,60,0.115,,0.115
06324798,8/27/24,5:00 AM,60,0.13,,0.13
06324798,8/27/24,6:00 AM,60,0.165,,0.165
06324798,8/27/24,7:00 AM,60,0.125,,0.125
06324798,8/27/24,8:00 AM,60,0.125,,0.125
06324798,8/27/24,9:00 AM,60,0.135,,0.135
06324798,8/27/24,10:00 AM,60,0.195,,0.195
06324798,8/27/24,11:00 AM,60,0.34,,0.34
06324798,8/27/24,12:00 PM,60,0.62,,0.62
06324798,8/27/24,1:00 PM,60,0.62,,0.62
06324798,8/27/24,2:00 PM,60,0.825,,0.825
06324798,8/27/24,3:00 PM,60,1.045,,1.045
06324798,8/27/24,4:00 PM,60,0.905,,0.905
06324798,8/27/24,5:00 PM,60,0.62,,0.62
06324798,8/27/24,6:00 PM,60,0.82,,0.82
06324798,8/27/24,7:00 PM,60,1.11,,1.11
06324798,8/27/24,8:00 PM,60,0.76,,0.76
06324798,8/27/24,9:00 PM,60,0.135,,0.135
06324798,8/27/24,10:00 PM,60,0.275,,0.275
06324798,8/27/24,11:00 PM,60,0.105,,0.105
06324798,8/28/24,12:00 AM,60,0.29,,0.29
06324798,8/28/24,1:00 AM,60,0.14,,0.14
06324798,8/28/24,2:00 AM,60,0.105,,0.105
06324798,8/28/24,3:00 AM,60,0.13,,0.13
06324798,8/28/24,4:00 AM,60,0.14,,0.14
06324798,8/28/24,5:00 AM,60,0.11,,0.11
06324798,8/28/24,6:00 AM,60,0.105,,0.105
06324798,8/28/24,7:00 AM,60,0.175,,0.175
06324798,8/28/24,8:00 AM,60,0.14,,0.14
06324798,8/28/24,9:00 AM,60,0.15,,0.15
06324798,8/28/24,10:00 AM,60,0.105,,0.105
06324798,8/28/24,11:00 AM,60,0.275,,0.275
06324798,8/28/24,12:00 PM,60,0.585,,0.585
06324798,8/28/24,1:00 PM,60,0.53,,0.53
06324798,8/28/24,2:00 PM,60,0.79,,0.79
06324798,8/28/24,3:00 PM,60,0.885,,0.885
06324798,8/28/24,4:00 PM,60,0.68,,0.68
06324798,8/28/24,5:00 PM,60,0.455,,0.455
06324798,8/28/24,6:00 PM,60,0.14,,0.14
06324798,8/28/24,7:00 PM,60,0.105,,0.105
06324798,8/28/24,8:00 PM,60,0.155,,0.155
06324798,8/28/24,9:00 PM,60,0.205,,0.205
06324798,8/28/24,10:00 PM,60,0.465,,0.465
06324798,8/28/24,11:00 PM,60,0.25,,0.25
06324798,8/29/24,12:00 AM,60,0.14,,0.14
06324798,8/29/24,1:00 AM,60,0.11,,0.11
06324798,8/29/24,2:00 AM,60,0.12,,0.12
06324798,8/29/24,3:00 AM,60,0.14,,0.14
06324798,8/29/24,4:00 AM,60,0.125,,0.125
06324798,8/29/24,5:00 AM,60,0.11,,0.11
06324798,8/29/24,6:00 AM,60,0.13,,0.13
06324798,8/29/24,7:00 AM,60,0.165,,0.165
06324798,8/29/24,8:00 AM,60,0.165,,0.165
06324798,8/29/24,9:00 AM,60,0.13,,0.13
06324798,8/29/24,10:00 AM,60,0.135,,0.135
06324798,8/29/24,11:00 AM,60,0.31,,0.31
06324798,8/29/24,12:00 PM,60,0.265,,0.265
06324798,8/29/24,1:00 PM,60,1.135,,1.135
06324798,8/29/24,2:00 PM,60,1.1,,1.1
06324798,8/29/24,3:00 PM,60,0.8,,0.8
06324798,8/29/24,4:00 PM,60,0.63,,0.63
06324798,8/29/24,5:00 PM,60,0.735,,0.735
06324798,8/29/24,6:00 PM,60,0.94,,0.94
06324798,8/29/24,7:00 PM,60,0.23,,0.23
06324798,8/29/24,8:00 PM,60,0.61,,0.61
06324798,8/29/24,9:00 PM,60,0.145,,0.145
06324798,8/29/24,10:00 PM,60,0.09,,0.09
06324798,8/29/24,11:00 PM,60,0.08,,0.08
06324798,8/30/24,12:00 AM,60,0.115,,0.115
06324798,8/30/24,1:00 AM,60,0.1,,0.1
06324798,8/30/24,2:00 AM,60,0.085,,0.085
06324798,8/30/24,3:00 AM,60,0.095,,0.095
06324798,8/30/24,4:00 AM,60,0.115,,0.115
06324798,8/30/24,5:00 AM,60,0.1,,0.1
06324798,8/30/24,6:00 AM,60,0.275,,0.275
06324798,8/30/24,7:00 AM,60,0.21,,0.21
06324798,8/30/24,8:00 AM,60,0.165,,0.165
06324798,8/30/24,9:00 AM,60,0.165,,0.165
06324798,8/30/24,10:00 AM,60,0.12,,0.12
06324798,8/30/24,11:00 AM,60,0.13,,0.13
06324798,8/30/24,12:00 PM,60,0.175,,0.175
06324798,8/30/24,1:00 PM,60,0.475,,0.475
06324798,8/30/24,2:00 PM,60,0.67,,0.67
06324798,8/30/24,3:00 PM,60,0.655,,0.655
06324798,8/30/24,4:00 PM,60,0.62,,0.62
06324798,8/30/24,5:00 PM,60,0.595,,0.595
06324798,8/30/24,6:00 PM,60,0.135,,0.135
06324798,8/30/24,7:00 PM,60,0.12,,0.12
06324798,8/30/24,8:00 PM,60,0.14,,0.14
06324798,8/30/24,9:00 PM,60,0.09,,0.09
06324798,8/30/24,10:00 PM,60,0.13,,0.13
06324798,8/30/24,11:00 PM,60,0.14,,0.14
06324798,8/31/24,12:00 AM,60,0.105,,0.105
06324798,8/31/24,1:00 AM,60,0.105,,0.105
06324798,8/31/24,2:00 AM,60,0.125,,0.125
06324798,8/31/24,3:00 AM,60,0.125,,0.125
06324798,8/31/24,4:00 AM,60,0.115,,0.115
06324798,8/31/24,5:00 AM,60,0.09,,0.09
06324798,8/31/24,6:00 AM,60,0.11,,0.11
06324798,8/31/24,7:00 AM,60,0.105,,0.105
06324798,8/31/24,8:00 AM,60,0.115,,0.115
06324798,8/31/24,9:00 AM,60,0.105,,0.105
06324798,8/31/24,10:00 AM,60,0.205,,0.205
06324798,8/31/24,11:00 AM,60,0.125,,0.125
06324798,8/31/24,12:00 PM,60,0.12,,0.12
06324798,8/31/24,1:00 PM,60,0.08,,0.08
06324798,8/31/24,2:00 PM,60,0.225,,0.225
06324798,8/31/24,3:00 PM,60,1.085,,1.085
06324798,8/31/24,4:00 PM,60,1.125,,1.125
06324798,8/31/24,5:00 PM,60,1.015,,1.015
06324798,8/31/24,6:00 PM,60,1.08,,1.08
06324798,8/31/24,7:00 PM,60,1.015,,1.015
06324798,8/31/24,8:00 PM,60,0.33,,0.33
06324798,8/31/24,9:00 PM,60,0.405,,0.405
06324798,8/31/24,10:00 PM,60,0.12,,0.12
06324798,8/31/24,11:00 PM,60,0.39,,0.39
06324798,9/1/24,12:00 AM,60,0.11,,0.11
06324798,9/1/24,1:00 AM,60,0.12,,0.12
06324798,9/1/24,2:00 AM,60,0.24,,0.24
06324798,9/1/24,3:00 AM,60,0.15,,0.15
06324798,9/1/24,4:00 AM,60,0.35,,0.35
06324798,9/1/24,5:00 AM,60,0.305,,0.305
06324798,9/1/24,6:00 AM,60,0.155,,0.155
06324798,9/1/24,7:00 AM,60,0.22,,0.22
06324798,9/1/24,8:00 AM,60,0.13,,0.13
06324798,9/1/24,9:00 AM,60,0.135,,0.135
06324798,9/1/24,10:00 AM,60,0.115,,0.115
06324798,9/1/24,11:00 AM,60,0.105,,0.105
06324798,9/1/24,12:00 PM,60,0.705,,0.705
06324798,9/1/24,1:00 PM,60,0.725,,0.725
06324798,9/1/24,2:00 PM,60,1.065,,1.065
06324798,9/1/24,3:00 PM,60,1.06,,1.06
06324798,9/1/24,4:00 PM,60,0.16,,0.16
06324798,9/1/24,5:00 PM,60,0.1,,0.1
06324798,9/1/24,6:00 PM,60,0.12,,0.12
06324798,9/1/24,7:00 PM,60,0.445,,0.445
06324798,9/1/24,8:00 PM,60,1.065,,1.065
06324798,9/1/24,9:00 PM,60,0.975,,0.975
06324798,9/1/24,10:00 PM,60,0.67,,0.67
06324798,9/1/24,11:00 PM,60,0.295,,0.295
06324798,9/2/24,12:00 AM,60,0.29,,0.29
06324798,9/2/24,1:00 AM,60,0.13,,0.13
06324798,9/2/24,2:00 AM,60,0.13,,0.13
06324798,9/2/24,3:00 AM,60,0.11,,0.11
06324798,9/2/24,4:00 AM,60,0.13,,0.13
06324798,9/2/24,5:00 AM,60,0.13,,0.13
06324798,9/2/24,6:00 AM,60,0.125,,0.125
06324798,9/2/24,7:00 AM,60,0.095,,0.095
06324798,9/2/24,8:00 AM,60,0.12,,0.12
06324798,9/2/24,9:00 AM,60,0.11,,0.11
06324798,9/2/24,10:00 AM,60,0.585,,0.585
06324798,9/2/24,11:00 AM,60,0.065,,0.065
06324798,9/2/24,12:00 PM,60,0.075,,0.075
06324798,9/2/24,1:00 PM,60,0.155,,0.155
06324798,9/2/24,2:00 PM,60,1.085,,1.085
06324798,9/2/24,3:00 PM,60,1.03,,1.03
06324798,9/2/24,4:00 PM,60,1.03,,1.03
06324798,9/2/24,5:00 PM,60,1.05,,1.05
06324798,9/2/24,6:00 PM,60,1.02,,1.02
06324798,9/2/24,7:00 PM,60,1.005,,1.005
06324798,9/2/24,8:00 PM,60,0.28,,0.28
06324798,9/2/24,9:00 PM,60,0.11,,0.11
06324798,9/2/24,10:00 PM,60,0.1,,0.1
06324798,9/2/24,11:00 PM,60,0.14,,0.14
06324798,9/3/24,12:00 AM,60,0.1,,0.1
06324798,9/3/24,1:00 AM,60,0.115,,0.115
06324798,9/3/24,2:00 AM,60,0.13,,0.13
06324798,9/3/24,3:00 AM,60,0.1,,0.1
06324798,9/3/24,4:00 AM,60,0.105,,0.105
06324798,9/3/24,5:00 AM,60,0.125,,0.125
06324798,9/3/24,6:00 AM,60,0.595,,0.595
06324798,9/3/24,7:00 AM,60,0.345,,0.345
06324798,9/3/24,8:00 AM,60,0.175,,0.175
06324798,9/3/24,9:00 AM,60,0.155,,0.155
06324798,9/3/24,10:00 AM,60,0.1,,0.1
06324798,9/3/24,11:00 AM,60,0.1,,0.1
06324798,9/3/24,12:00 PM,60,0.33,,0.33
06324798,9/3/24,1:00 PM,60,0.815,,0.815
06324798,9/3/24,2:00 PM,60,1.055,,1.055
06324798,9/3/24,3:00 PM,60,0.915,,0.915
06324798,9/3/24,4:00 PM,60,1.015,,1.015
06324798,9/3/24,5:00 PM,60,1.09,,1.09
06324798,9/3/24,6:00 PM,60,0.71,,0.71
06324798,9/3/24,7:00 PM,60,0.15,,0.15
06324798,9/3/24,8:00 PM,60,0.84,,0.84
06324798,9/3/24,9:00 PM,60,1.065,,1.065
06324798,9/3/24,10:00 PM,60,1.015,,1.015
06324798,9/3/24,11:00 PM,60,0.59,,0.59
06324798,9/4/24,12:00 AM,60,0.4,,0.4
06324798,9/4/24,1:00 AM,60,0.16,,0.16
06324798,9/4/24,2:00 AM,60,0.145,,0.145
06324798,9/4/24,3:00 AM,60,0.135,,0.135
06324798,9/4/24,4:00 AM,60,0.15,,0.15
06324798,9/4/24,5:00 AM,60,0.16,,0.16
06324798,9/4/24,6:00 AM,60,0.13,,0.13
06324798,9/4/24,7:00 AM,60,0.11,,0.11
06324798,9/4/24,8:00 AM,60,0.455,,0.455
06324798,9/4/24,9:00 AM,60,0.14,,0.14
06324798,9/4/24,10:00 AM,60,0.445,,0.445
06324798,9/4/24,11:00 AM,60,0.415,,0.415
06324798,9/4/24,12:00 PM,60,1.04,,1.04
06324798,9/4/24,1:00 PM,60,1.035,,1.035
06324798,9/4/24,2:00 PM,60,1.03,,1.03
06324798,9/4/24,3:00 PM,60,1.05,,1.05
06324798,9/4/24,4:00 PM,60,1.08,,1.08
06324798,9/4/24,5:00 PM,60,1.045,,1.045
06324798,9/4/24,6:00 PM,60,1.085,,1.085
06324798,9/4/24,7:00 PM,60,0.82,,0.82
06324798,9/4/24,8:00 PM,60,1.07,,1.07
06324798,9/4/24,9:00 PM,60,0.995,,0.995
06324798,9/4/24,10:00 PM,60,0.695,,0.695
06324798,9/4/24,11:00 PM,60,0.645,,0.645
06324798,9/5/24,12:00 AM,60,0.185,,0.185
06324798,9/5/24,1:00 AM,60,0.43,,0.43
06324798,9/5/24,2:00 AM,60,0.16,,0.16
06324798,9/5/24,3:00 AM,60,0.145,,0.145
06324798,9/5/24,4:00 AM,60,0.135,,0.135
06324798,9/5/24,5:00 AM,60,0.155,,0.155
06324798,9/5/24,6:00 AM,60,0.15,,0.15
06324798,9/5/24,7:00 AM,60,0.235,,0.235
06324798,9/5/24,8:00 AM,60,0.115,,0.115
06324798,9/5/24,9:00 AM,60,0.095,,0.095
06324798,9/5/24,10:00 AM,60,0.215,,0.215
06324798,9/5/24,11:00 AM,60,1.01,,1.01
06324798,9/5/24,12:00 PM,60,0.96,,0.96
06324798,9/5/24,1:00 PM,60,1.005,,1.005
06324798,9/5/24,2:00 PM,60,1.035,,1.035
06324798,9/5/24,3:00 PM,60,1.02,,1.02
06324798,9/5/24,4:00 PM,60,1.055,,1.055
06324798,9/5/24,5:00 PM,60,1.065,,1.065
06324798,9/5/24,6:00 PM,60,1.03,,1.03
06324798,9/5/24,7:00 PM,60,1.045,,1.045
06324798,9/5/24,8:00 PM,60,1.07,,1.07
06324798,9/5/24,9:00 PM,60,1.09,,1.09
06324798,9/5/24,10:00 PM,60,1.05,,1.05
06324798,9/5/24,11:00 PM,60,1.035,,1.035
06324798,9/6/24,12:00 AM,60,1.06,,1.06
06324798,9/6/24,1:00 AM,60,1.03,,1.03
06324798,9/6/24,2:00 AM,60,1,,1
06324798,9/6/24,3:00 AM,60,0.87,,0.87
06324798,9/6/24,4:00 AM,60,0.165,,0.165
06324798,9/6/24,5:00 AM,60,0.135,,0.135
06324798,9/6/24,6:00 AM,60,0.62,,0.62
06324798,9/6/24,7:00 AM,60,0.14,,0.14
06324798,9/6/24,8:00 AM,60,0.67,,0.67
06324798,9/6/24,9:00 AM,60,0.165,,0.165
06324798,9/6/24,10:00 AM,60,0.53,,0.53
06324798,9/6/24,11:00 AM,60,0.64,,0.64
06324798,9/6/24,12:00 PM,60,0.99,,0.99
06324798,9/6/24,1:00 PM,60,1.025,,1.025
06324798,9/6/24,2:00 PM,60,1.045,,1.045
06324798,9/6/24,3:00 PM,60,1.05,,1.05
06324798,9/6/24,4:00 PM,60,1.105,,1.105
06324798,9/6/24,5:00 PM,60,1.325,,1.325
06324798,9/6/24,6:00 PM,60,0.895,,0.895
06324798,9/6/24,7:00 PM,60,0.69,,0.69
06324798,9/6/24,8:00 PM,60,0.125,,0.125
06324798,9/6/24,9:00 PM,60,0.12,,0.12
06324798,9/6/24,10:00 PM,60,0.615,,0.615
06324798,9/6/24,11:00 PM,60,1.105,,1.105
06324798,9/7/24,12:00 AM,60,0.515,,0.515
06324798,9/7/24,1:00 AM,60,0.485,,0.485
06324798,9/7/24,2:00 AM,60,0.32,,0.32
06324798,9/7/24,3:00 AM,60,0.17,,0.17
06324798,9/7/24,4:00 AM,60,0.15,,0.15
06324798,9/7/24,5:00 AM,60,0.135,,0.135
06324798,9/7/24,6:00 AM,60,0.155,,0.155
06324798,9/7/24,7:00 AM,60,0.24,,0.24
06324798,9/7/24,8:00 AM,60,0.755,,0.755
06324798,9/7/24,9:00 AM,60,0.68,,0.68
06324798,9/7/24,10:00 AM,60,1.29,,1.29
06324798,9/7/24,11:00 AM,60,1.25,,1.25
06324798,9/7/24,12:00 PM,60,1.35,,1.35
06324798,9/7/24,1:00 PM,60,1.15,,1.15
06324798,9/7/24,2:00 PM,60,1.11,,1.11
06324798,9/7/24,3:00 PM,60,1.145,,1.145
06324798,9/7/24,4:00 PM,60,1.115,,1.115
06324798,9/7/24,5:00 PM,60,1.17,,1.17
06324798,9/7/24,6:00 PM,60,1.08,,1.08
06324798,9/7/24,7:00 PM,60,1.125,,1.125
06324798,9/7/24,8:00 PM,60,1.195,,1.195
06324798,9/7/24,9:00 PM,60,1.11,,1.11
06324798,9/7/24,10:00 PM,60,1.075,,1.075
06324798,9/7/24,11:00 PM,60,1.1,,1.1
06324798,9/8/24,12:00 AM,60,1.045,,1.045
06324798,9/8/24,1:00 AM,60,0.6,,0.6
06324798,9/8/24,2:00 AM,60,0.655,,0.655
06324798,9/8/24,3:00 AM,60,0.455,,0.455
06324798,9/8/24,4:00 AM,60,0.17,,0.17
06324798,9/8/24,5:00 AM,60,0.42,,0.42
06324798,9/8/24,6:00 AM,60,0.385,,0.385
06324798,9/8/24,7:00 AM,60,0.47,,0.47
06324798,9/8/24,8:00 AM,60,0.495,,0.495
06324798,9/8/24,9:00 AM,60,0.97,,0.97
06324798,9/8/24,10:00 AM,60,1.08,,1.08
06324798,9/8/24,11:00 AM,60,1.105,,1.105
06324798,9/8/24,12:00 PM,60,1.1,,1.1
06324798,9/8/24,1:00 PM,60,1.13,,1.13
06324798,9/8/24,2:00 PM,60,1.2,,1.2
06324798,9/8/24,3:00 PM,60,1.185,,1.185
06324798,9/8/24,4:00 PM,60,1.255,,1.255
06324798,9/8/24,5:00 PM,60,1.21,,1.21
06324798,9/8/24,6:00 PM,60,1.21,,1.21
06324798,9/8/24,7:00 PM,60,1.15,,1.15
06324798,9/8/24,8:00 PM,60,1.2,,1.2
06324798,9/8/24,9:00 PM,60,1.13,,1.13
06324798,9/8/24,10:00 PM,60,1.13,,1.13
06324798,9/8/24,11:00 PM,60,1.12,,1.12
06324798,9/9/24,12:00 AM,60,1.075,,1.075
06324798,9/9/24,1:00 AM,60,1.065,,1.065
06324798,9/9/24,2:00 AM,60,1.055,,1.055
06324798,9/9/24,3:00 AM,60,1.07,,1.07
06324798,9/9/24,4:00 AM,60,1.04,,1.04
06324798,9/9/24,5:00 AM,60,1.035,,1.035
06324798,9/9/24,6:00 AM,60,0.87,,0.87
06324798,9/9/24,7:00 AM,60,0.645,,0.645
06324798,9/9/24,8:00 AM,60,0.845,,0.845
06324798,9/9/24,9:00 AM,60,0.09,,0.09
06324798,9/9/24,10:00 AM,60,0.09,,0.09
06324798,9/9/24,11:00 AM,60,0.115,,0.115
06324798,9/9/24,12:00 PM,60,1.175,,1.175
06324798,9/9/24,1:00 PM,60,1.18,,1.18
06324798,9/9/24,2:00 PM,60,1.15,,1.15
06324798,9/9/24,3:00 PM,60,1.21,,1.21
06324798,9/9/24,4:00 PM,60,1.195,,1.195
06324798,9/9/24,5:00 PM,60,1.16,,1.16
06324798,9/9/24,6:00 PM,60,1.27,,1.27
06324798,9/9/24,7:00 PM,60,1.295,,1.295
06324798,9/9/24,8:00 PM,60,0.94,,0.94
06324798,9/9/24,9:00 PM,60,0.135,,0.135
06324798,9/9/24,10:00 PM,60,0.97,,0.97
06324798,9/9/24,11:00 PM,60,1.145,,1.145
06324798,9/10/24,12:00 AM,60,1.075,,1.075
06324798,9/10/24,1:00 AM,60,1.09,,1.09
06324798,9/10/24,2:00 AM,60,1.075,,1.075
06324798,9/10/24,3:00 AM,60,1.045,,1.045
06324798,9/10/24,4:00 AM,60,1.025,,1.025
06324798,9/10/24,5:00 AM,60,1.025,,1.025
06324798,9/10/24,6:00 AM,60,1.005,,1.005
06324798,9/10/24,7:00 AM,60,0.805,,0.805
06324798,9/10/24,8:00 AM,60,0.21,,0.21
06324798,9/10/24,9:00 AM,60,0.15,,0.15
06324798,9/10/24,10:00 AM,60,0.33,,0.33
06324798,9/10/24,11:00 AM,60,0.995,,0.995
06324798,9/10/24,12:00 PM,60,1.015,,1.015
06324798,9/10/24,1:00 PM,60,1.04,,1.04
06324798,9/10/24,2:00 PM,60,1.045,,1.045
06324798,9/10/24,3:00 PM,60,1.035,,1.035
06324798,9/10/24,4:00 PM,60,1.08,,1.08
06324798,9/10/24,5:00 PM,60,1.055,,1.055
06324798,9/10/24,6:00 PM,60,1.085,,1.085
06324798,9/10/24,7:00 PM,60,1.275,,1.275
06324798,9/10/24,8:00 PM,60,1.325,,1.325
06324798,9/10/24,9:00 PM,60,0.89,,0.89
06324798,9/10/24,10:00 PM,60,0.12,,0.12
06324798,9/10/24,11:00 PM,60,0.14,,0.14
06324798,9/11/24,12:00 AM,60,0.12,,0.12
06324798,9/11/24,1:00 AM,60,0.11,,0.11
06324798,9/11/24,2:00 AM,60,0.14,,0.14
06324798,9/11/24,3:00 AM,60,0.13,,0.13
06324798,9/11/24,4:00 AM,60,0.12,,0.12
06324798,9/11/24,5:00 AM,60,0.135,,0.135
06324798,9/11/24,6:00 AM,60,0.075,,0.075
06324798,9/11/24,7:00 AM,60,0.1,,0.1
06324798,9/11/24,8:00 AM,60,0.34,,0.34
06324798,9/11/24,9:00 AM,60,0.065,,0.065
06324798,9/11/24,10:00 AM,60,0.075,,0.075
06324798,9/11/24,11:00 AM,60,0.085,,0.085
06324798,9/11/24,12:00 PM,60,0.08,,0.08
06324798,9/11/24,1:00 PM,60,0.06,,0.06
06324798,9/11/24,2:00 PM,60,0.085,,0.085
06324798,9/11/24,3:00 PM,60,0.09,,0.09
06324798,9/11/24,4:00 PM,60,0.065,,0.065
06324798,9/11/24,5:00 PM,60,0.075,,0.075
06324798,9/11/24,6:00 PM,60,0.1,,0.1
06324798,9/11/24,7:00 PM,60,0.09,,0.09
06324798,9/11/24,8:00 PM,60,0.07,,0.07
06324798,9/11/24,9:00 PM,60,0.09,,0.09
06324798,9/11/24,10:00 PM,60,0.1,,0.1
06324798,9/11/24,11:00 PM,60,0.08,,0.08
06324798,9/12/24,12:00 AM,60,0.07,,0.07
06324798,9/12/24,1:00 AM,60,0.095,,0.095
06324798,9/12/24,2:00 AM,60,0.095,,0.095
06324798,9/12/24,3:00 AM,60,0.07,,0.07
06324798,9/12/24,4:00 AM,60,0.07,,0.07
06324798,9/12/24,5:00 AM,60,0.095,,0.095
06324798,9/12/24,6:00 AM,60,0.09,,0.09
06324798,9/12/24,7:00 AM,60,0.075,,0.075
06324798,9/12/24,8:00 AM,60,0.065,,0.065
06324798,9/12/24,9:00 AM,60,0.09,,0.09
06324798,9/12/24,10:00 AM,60,0.085,,0.085
06324798,9/12/24,11:00 AM,60,0.065,,0.065
06324798,9/12/24,12:00 PM,60,0.47,,0.47
06324798,9/12/24,1:00 PM,60,0.42,,0.42
06324798,9/12/24,2:00 PM,60,0.17,,0.17
06324798,9/12/24,3:00 PM,60,0.065,,0.065
06324798,9/12/24,4:00 PM,60,0.065,,0.065
06324798,9/12/24,5:00 PM,60,0.095,,0.095
06324798,9/12/24,6:00 PM,60,0.095,,0.095
06324798,9/12/24,7:00 PM,60,0.075,,0.075
06324798,9/12/24,8:00 PM,60,0.09,,0.09
06324798,9/12/24,9:00 PM,60,0.105,,0.105
06324798,9/12/24,10:00 PM,60,0.07,,0.07
06324798,9/12/24,11:00 PM,60,0.075,,0.075
06324798,9/13/24,12:00 AM,60,0.1,,0.1
06324798,9/13/24,1:00 AM,60,0.095,,0.095
06324798,9/13/24,2:00 AM,60,0.07,,0.07
06324798,9/13/24,3:00 AM,60,0.085,,0.085
06324798,9/13/24,4:00 AM,60,0.095,,0.095
06324798,9/13/24,5:00 AM,60,0.09,,0.09
06324798,9/13/24,6:00 AM,60,0.07,,0.07
06324798,9/13/24,7:00 AM,60,0.09,,0.09
06324798,9/13/24,8:00 AM,60,0.095,,0.095
06324798,9/13/24,9:00 AM,60,0.07,,0.07
06324798,9/13/24,10:00 AM,60,0.06,,0.06
06324798,9/13/24,11:00 AM,60,0.075,,0.075
06324798,9/13/24,12:00 PM,60,0.085,,0.085
06324798,9/13/24,1:00 PM,60,0.07,,0.07
06324798,9/13/24,2:00 PM,60,0.055,,0.055
06324798,9/13/24,3:00 PM,60,0.09,,0.09
06324798,9/13/24,4:00 PM,60,0.09,,0.09
06324798,9/13/24,5:00 PM,60,0.06,,0.06
06324798,9/13/24,6:00 PM,60,0.075,,0.075
06324798,9/13/24,7:00 PM,60,0.105,,0.105
06324798,9/13/24,8:00 PM,60,0.085,,0.085
06324798,9/13/24,9:00 PM,60,0.07,,0.07
06324798,9/13/24,10:00 PM,60,0.095,,0.095
06324798,9/13/24,11:00 PM,60,0.095,,0.095
06324798,9/14/24,12:00 AM,60,0.07,,0.07
06324798,9/14/24,1:00 AM,60,0.08,,0.08
06324798,9/14/24,2:00 AM,60,0.1,,0.1
06324798,9/14/24,3:00 AM,60,0.085,,0.085
06324798,9/14/24,4:00 AM,60,0.065,,0.065
06324798,9/14/24,5:00 AM,60,0.095,,0.095
06324798,9/14/24,6:00 AM,60,0.1,,0.1
06324798,9/14/24,7:00 AM,60,0.08,,0.08
06324798,9/14/24,8:00 AM,60,0.07,,0.07
06324798,9/14/24,9:00 AM,60,0.095,,0.095
06324798,9/14/24,10:00 AM,60,0.09,,0.09
06324798,9/14/24,11:00 AM,60,0.06,,0.06
06324798,9/14/24,12:00 PM,60,0.065,,0.065
06324798,9/14/24,1:00 PM,60,0.09,,0.09
06324798,9/14/24,2:00 PM,60,0.08,,0.08
06324798,9/14/24,3:00 PM,60,0.06,,0.06
06324798,9/14/24,4:00 PM,60,0.08,,0.08
06324798,9/14/24,5:00 PM,60,0.1,,0.1
06324798,9/14/24,6:00 PM,60,0.07,,0.07
06324798,9/14/24,7:00 PM,60,0.09,,0.09
06324798,9/14/24,8:00 PM,60,0.11,,0.11
06324798,9/14/24,9:00 PM,60,0.08,,0.08
06324798,9/14/24,10:00 PM,60,0.08,,0.08
06324798,9/14/24,11:00 PM,60,0.11,,0.11
06324798,9/15/24,12:00 AM,60,0.09,,0.09
06324798,9/15/24,1:00 AM,60,0.075,,0.075
06324798,9/15/24,2:00 AM,60,0.1,,0.1
06324798,9/15/24,3:00 AM,60,0.105,,0.105
06324798,9/15/24,4:00 AM,60,0.07,,0.07
06324798,9/15/24,5:00 AM,60,0.085,,0.085
06324798,9/15/24,6:00 AM,60,0.1,,0.1
06324798,9/15/24,7:00 AM,60,0.09,,0.09
06324798,9/15/24,8:00 AM,60,0.075,,0.075
06324798,9/15/24,9:00 AM,60,0.09,,0.09
06324798,9/15/24,10:00 AM,60,0.095,,0.095
06324798,9/15/24,11:00 AM,60,0.21,,0.21
06324798,9/15/24,12:00 PM,60,0.16,,0.16
06324798,9/15/24,1:00 PM,60,0.16,,0.16
06324798,9/15/24,2:00 PM,60,0.12,,0.12
06324798,9/15/24,3:00 PM,60,0.11,,0.11
06324798,9/15/24,4:00 PM,60,0.09,,0.09
06324798,9/15/24,5:00 PM,60,0.695,,0.695
06324798,9/15/24,6:00 PM,60,0.53,,0.53
06324798,9/15/24,7:00 PM,60,0.13,,0.13
06324798,9/15/24,8:00 PM,60,0.095,,0.095
06324798,9/15/24,9:00 PM,60,0.125,,0.125
06324798,9/15/24,10:00 PM,60,0.115,,0.115
06324798,9/15/24,11:00 PM,60,0.06,,0.06
06324798,9/16/24,12:00 AM,60,0.075,,0.075
06324798,9/16/24,1:00 AM,60,0.1,,0.1
06324798,9/16/24,2:00 AM,60,0.11,,0.11
06324798,9/16/24,3:00 AM,60,0.08,,0.08
06324798,9/16/24,4:00 AM,60,0.095,,0.095
06324798,9/16/24,5:00 AM,60,0.105,,0.105
06324798,9/16/24,6:00 AM,60,0.115,,0.115
