Name,REMOVED,,,,,
06536861,10/7/24,2:45 AM,15,0.195,0,0.195
06536861,10/7/24,3:00 AM,15,0.265,0,0.265
06536861,10/7/24,3:15 AM,15,0.21,0,0.21
06536861,10/7/24,3:30 AM,15,0.185,0,0.185
06536861,10/7/24,3:45 AM,15,0.175,0,0.175
06536861,10/7/24,4:00 AM,15,0.19,0,0.19
06536861,10/7/24,4:15 AM,15,0.195,0,0.195
06536861,10/7/24,4:30 AM,15,0.2,0,0.2
06536861,10/7/24,4:45 AM,15,0.185,0,0.185
06536861,10/7/24,5:00 AM,15,0.25,0,0.25
06536861,10/7/24,5:15 AM,15,0.26,0,0.26
06536861,10/7/24,5:30 AM,15,0.45,0,0.45
06536861,10/7/24,5:45 AM,15,0.225,0,0.225
06536861,10/7/24,6:00 AM,15,0.235,0,0.235
06536861,10/7/24,6:15 AM,15,0.2,0,0.2
06536861,10/7/24,6:30 AM,15,0.21,0,0.21
06536861,10/7/24,6:45 AM,15,0.19,0,0.19
06536861,10/7/24,7:00 AM,15,0.18,0,0.18
06536861,10/7/24,7:15 AM,15,0.155,0,0.155
06536861,10/7/24,7:30 AM,15,0.75,0,0.75
06536861,10/7/24,7:45 AM,15,0.88,0,0.88
06536861,10/7/24,8:00 AM,15,0.11,0,0.11
06536861,10/7/24,8:15 AM,15,0.295,0,0.295
06536861,10/7/24,8:30 AM,15,0.05,0,0.05
06536861,10/7/24,8:45 AM,15,0.13,0,0.13
06536861,10/7/24,9:00 AM,15,0.24,0,0.24
06536861,10/7/24,9:15 AM,15,0.875,0,0.875
06536861,10/7/24,9:30 AM,15,0.565,0,0.565
06536861,10/7/24,9:45 AM,15,0.03,0,0.03
06536861,10/7/24,10:00 AM,15,0,0.005,-0.005
06536861,10/7/24,10:15 AM,15,0,0,0
06536861,10/7/24,10:30 AM,15,0.025,0.005,0.02
06536861,10/7/24,10:45 AM,15,0.015,0.005,0.01
06536861,10/7/24,11:00 AM,15,0.005,0.01,-0.005
06536861,10/7/24,11:15 AM,15,0,0.005,-0.005
06536861,10/7/24,11:30 AM,15,0.005,0.005,0
06536861,10/7/24,11:45 AM,15,0.005,0.005,0
06536861,10/7/24,12:00 PM,15,0,0.005,-0.005
06536861,10/7/24,12:15 PM,15,0,0.005,-0.005
06536861,10/7/24,12:30 PM,15,0,0.005,-0.005
06536861,10/7/24,12:45 PM,15,0.005,0.005,0
06536861,10/7/24,1:00 PM,15,0.005,0.005,0
06536861,10/7/24,1:15 PM,15,0,0.005,-0.005
06536861,10/7/24,1:30 PM,15,0,0.005,-0.005
06536861,10/7/24,1:45 PM,15,0.03,0.01,0.02
06536861,10/7/24,2:00 PM,15,0.005,0.005,0
06536861,10/7/24,2:15 PM,15,0,0,0
06536861,10/7/24,2:30 PM,15,0,0.005,-0.005
06536861,10/7/24,2:45 PM,15,0.005,0,0.005
06536861,10/7/24,3:00 PM,15,0.01,0.01,0
06536861,10/7/24,3:15 PM,15,0,0,0
06536861,10/7/24,3:30 PM,15,0.01,0.005,0.005
06536861,10/7/24,3:45 PM,15,0,0.005,-0.005
06536861,10/7/24,4:00 PM,15,0.005,0,0.005
06536861,10/7/24,4:15 PM,15,0,0.005,-0.005
06536861,10/7/24,4:30 PM,15,0.01,0.005,0.005
06536861,10/7/24,4:45 PM,15,0,0,0
06536861,10/7/24,5:00 PM,15,0,0.005,-0.005
06536861,10/7/24,5:15 PM,15,0.035,0,0.035
06536861,10/7/24,5:30 PM,15,0.035,0.005,0.03
06536861,10/7/24,5:45 PM,15,0,0,0
06536861,10/7/24,6:00 PM,15,0,0.005,-0.005
06536861,10/7/24,6:15 PM,15,0,0,0
06536861,10/7/24,6:30 PM,15,0.005,0,0.005
06536861,10/7/24,6:45 PM,15,0.56,0.005,0.555
06536861,10/7/24,7:00 PM,15,0.23,0,0.23
06536861,10/7/24,7:15 PM,15,0.21,0,0.21
06536861,10/7/24,7:30 PM,15,0.275,0,0.275
06536861,10/7/24,7:45 PM,15,0.325,0,0.325
06536861,10/7/24,8:00 PM,15,0.37,0,0.37
06536861,10/7/24,8:15 PM,15,0.52,0,0.52
06536861,10/7/24,8:30 PM,15,0.305,0,0.305
06536861,10/7/24,8:45 PM,15,0.275,0,0.275
06536861,10/7/24,9:00 PM,15,0.27,0,0.27
06536861,10/7/24,9:15 PM,15,0.28,0,0.28
06536861,10/7/24,9:30 PM,15,0.24,0,0.24
06536861,10/7/24,9:45 PM,15,0.245,0,0.245
06536861,10/7/24,10:00 PM,15,0.26,0,0.26
06536861,10/7/24,10:15 PM,15,0.245,0,0.245
06536861,10/7/24,10:30 PM,15,0.26,0,0.26
06536861,10/7/24,10:45 PM,15,0.265,0,0.265
06536861,10/7/24,11:00 PM,15,0.24,0,0.24
06536861,10/7/24,11:15 PM,15,0.22,0,0.22
06536861,10/7/24,11:30 PM,15,0.205,0,0.205
06536861,10/7/24,11:45 PM,15,0.19,0,0.19
06536861,10/8/24,12:00 AM,15,0.18,0,0.18
06536861,10/8/24,12:15 AM,15,0.2,0,0.2
06536861,10/8/24,12:30 AM,15,0.185,0,0.185
06536861,10/8/24,12:45 AM,15,0.18,0,0.18
06536861,10/8/24,1:00 AM,15,0.18,0,0.18
06536861,10/8/24,1:15 AM,15,0.165,0,0.165
06536861,10/8/24,1:30 AM,15,0.185,0,0.185
06536861,10/8/24,1:45 AM,15,0.195,0,0.195
06536861,10/8/24,2:00 AM,15,0.19,0,0.19
06536861,10/8/24,2:15 AM,15,0.17,0,0.17
06536861,10/8/24,2:30 AM,15,0.175,0,0.175
06536861,10/8/24,2:45 AM,15,0.18,0,0.18
06536861,10/8/24,3:00 AM,15,0.18,0,0.18
06536861,10/8/24,3:15 AM,15,0.19,0,0.19
06536861,10/8/24,3:30 AM,15,0.195,0,0.195
06536861,10/8/24,3:45 AM,15,0.18,0,0.18
06536861,10/8/24,4:00 AM,15,0.185,0,0.185
06536861,10/8/24,4:15 AM,15,0.185,0,0.185
06536861,10/8/24,4:30 AM,15,0.185,0,0.185
06536861,10/8/24,4:45 AM,15,0.19,0,0.19
06536861,10/8/24,5:00 AM,15,0.195,0,0.195
06536861,10/8/24,5:15 AM,15,0.18,0,0.18
06536861,10/8/24,5:30 AM,15,0.18,0,0.18
06536861,10/8/24,5:45 AM,15,0.2,0,0.2
06536861,10/8/24,6:00 AM,15,0.18,0,0.18
06536861,10/8/24,6:15 AM,15,0.165,0,0.165
06536861,10/8/24,6:30 AM,15,0.175,0,0.175
06536861,10/8/24,6:45 AM,15,0.175,0,0.175
06536861,10/8/24,7:00 AM,15,0.17,0,0.17
06536861,10/8/24,7:15 AM,15,0.185,0,0.185
06536861,10/8/24,7:30 AM,15,0.17,0,0.17
06536861,10/8/24,7:45 AM,15,0.12,0,0.12
06536861,10/8/24,8:00 AM,15,0.035,0,0.035
06536861,10/8/24,8:15 AM,15,0.015,0,0.015
06536861,10/8/24,8:30 AM,15,0.075,0,0.075
06536861,10/8/24,8:45 AM,15,0.09,0,0.09
06536861,10/8/24,9:00 AM,15,0.045,0,0.045
06536861,10/8/24,9:15 AM,15,0.14,0,0.14
06536861,10/8/24,9:30 AM,15,0.19,0,0.19
06536861,10/8/24,9:45 AM,15,0.055,0,0.055
06536861,10/8/24,10:00 AM,15,0,0,0
06536861,10/8/24,10:15 AM,15,0,0.005,-0.005
06536861,10/8/24,10:30 AM,15,0,0,0
06536861,10/8/24,10:45 AM,15,0,0.005,-0.005
06536861,10/8/24,11:00 AM,15,0,0,0
06536861,10/8/24,11:15 AM,15,0.005,0.005,0
06536861,10/8/24,11:30 AM,15,0,0,0
06536861,10/8/24,11:45 AM,15,0,0.005,-0.005
06536861,10/8/24,12:00 PM,15,0.005,0.005,0
06536861,10/8/24,12:15 PM,15,0,0.005,-0.005
06536861,10/8/24,12:30 PM,15,0,0,0
06536861,10/8/24,12:45 PM,15,0,0.005,-0.005
06536861,10/8/24,1:00 PM,15,0,0.005,-0.005
06536861,10/8/24,1:15 PM,15,0,0.005,-0.005
06536861,10/8/24,1:30 PM,15,0,0,0
06536861,10/8/24,1:45 PM,15,0,0.005,-0.005
06536861,10/8/24,2:00 PM,15,0,0.565,-0.565
06536861,10/8/24,2:15 PM,15,0,0.755,-0.755
06536861,10/8/24,2:30 PM,15,0,0.76,-0.76
06536861,10/8/24,2:45 PM,15,0,0.98,-0.98
06536861,10/8/24,3:00 PM,15,0,0.965,-0.965
06536861,10/8/24,3:15 PM,15,0,0.39,-0.39
06536861,10/8/24,3:30 PM,15,0.005,0.015,-0.01
06536861,10/8/24,3:45 PM,15,0.005,0.005,0
06536861,10/8/24,4:00 PM,15,0.005,0.005,0
06536861,10/8/24,4:15 PM,15,0,0.005,-0.005
06536861,10/8/24,4:30 PM,15,0,0.005,-0.005
06536861,10/8/24,4:45 PM,15,0,0,0
06536861,10/8/24,5:00 PM,15,0,0,0
06536861,10/8/24,5:15 PM,15,0.005,0.005,0
06536861,10/8/24,5:30 PM,15,0,0,0
06536861,10/8/24,5:45 PM,15,0,0.005,-0.005
06536861,10/8/24,6:00 PM,15,0,0,0
06536861,10/8/24,6:15 PM,15,0,0,0
06536861,10/8/24,6:30 PM,15,0.005,0.005,0
06536861,10/8/24,6:45 PM,15,0,0,0
06536861,10/8/24,7:00 PM,15,0,0,0
06536861,10/8/24,7:15 PM,15,0,0.005,-0.005
06536861,10/8/24,7:30 PM,15,0,0.005,-0.005
06536861,10/8/24,7:45 PM,15,0.005,0,0.005
06536861,10/8/24,8:00 PM,15,0.015,0.005,0.01
06536861,10/8/24,8:15 PM,15,0,0,0
06536861,10/8/24,8:30 PM,15,0,0.005,-0.005
06536861,10/8/24,8:45 PM,15,0.005,0,0.005
06536861,10/8/24,9:00 PM,15,0.185,0.005,0.18
06536861,10/8/24,9:15 PM,15,0.315,0,0.315
06536861,10/8/24,9:30 PM,15,0.27,0,0.27
06536861,10/8/24,9:45 PM,15,0.26,0,0.26
06536861,10/8/24,10:00 PM,15,0.28,0,0.28
06536861,10/8/24,10:15 PM,15,0.265,0,0.265
06536861,10/8/24,10:30 PM,15,0.28,0,0.28
06536861,10/8/24,10:45 PM,15,0.29,0,0.29
06536861,10/8/24,11:00 PM,15,0.24,0,0.24
06536861,10/8/24,11:15 PM,15,0.23,0,0.23
06536861,10/8/24,11:30 PM,15,0.25,0,0.25
06536861,10/8/24,11:45 PM,15,0.23,0,0.23
06536861,10/9/24,12:00 AM,15,0.225,0,0.225
06536861,10/9/24,12:15 AM,15,0.235,0,0.235
06536861,10/9/24,12:30 AM,15,0.22,0,0.22
06536861,10/9/24,12:45 AM,15,0.225,0,0.225
06536861,10/9/24,1:00 AM,15,0.245,0,0.245
06536861,10/9/24,1:15 AM,15,0.215,0,0.215
06536861,10/9/24,1:30 AM,15,0.19,0,0.19
06536861,10/9/24,1:45 AM,15,0.19,0,0.19
06536861,10/9/24,2:00 AM,15,0.175,0,0.175
06536861,10/9/24,2:15 AM,15,0.195,0,0.195
06536861,10/9/24,2:30 AM,15,0.23,0,0.23
06536861,10/9/24,2:45 AM,15,0.22,0,0.22
06536861,10/9/24,3:00 AM,15,0.21,0,0.21
06536861,10/9/24,3:15 AM,15,0.185,0,0.185
06536861,10/9/24,3:30 AM,15,0.2,0,0.2
06536861,10/9/24,3:45 AM,15,0.21,0,0.21
06536861,10/9/24,4:00 AM,15,0.185,0,0.185
06536861,10/9/24,4:15 AM,15,0.205,0,0.205
06536861,10/9/24,4:30 AM,15,0.2,0,0.2
06536861,10/9/24,4:45 AM,15,0.175,0,0.175
06536861,10/9/24,5:00 AM,15,0.205,0,0.205
06536861,10/9/24,5:15 AM,15,0.2,0,0.2
06536861,10/9/24,5:30 AM,15,0.185,0,0.185
06536861,10/9/24,5:45 AM,15,0.2,0,0.2
06536861,10/9/24,6:00 AM,15,0.2,0,0.2
06536861,10/9/24,6:15 AM,15,0.185,0,0.185
06536861,10/9/24,6:30 AM,15,0.205,0,0.205
06536861,10/9/24,6:45 AM,15,0.16,0,0.16
06536861,10/9/24,7:00 AM,15,0.155,0,0.155
06536861,10/9/24,7:15 AM,15,0.185,0,0.185
06536861,10/9/24,7:30 AM,15,0.2,0,0.2
06536861,10/9/24,7:45 AM,15,0.235,0,0.235
06536861,10/9/24,8:00 AM,15,0.22,0,0.22
06536861,10/9/24,8:15 AM,15,0.115,0,0.115
06536861,10/9/24,8:30 AM,15,0.075,0,0.075
06536861,10/9/24,8:45 AM,15,0.06,0,0.06
06536861,10/9/24,9:00 AM,15,0.025,0,0.025
06536861,10/9/24,9:15 AM,15,0.15,0,0.15
06536861,10/9/24,9:30 AM,15,0.105,0,0.105
06536861,10/9/24,9:45 AM,15,0.055,0,0.055
06536861,10/9/24,10:00 AM,15,0,0,0
06536861,10/9/24,10:15 AM,15,0,0.005,-0.005
06536861,10/9/24,10:30 AM,15,0,0,0
06536861,10/9/24,10:45 AM,15,0,0.005,-0.005
06536861,10/9/24,11:00 AM,15,0.005,0.005,0
06536861,10/9/24,11:15 AM,15,0.005,0.005,0
06536861,10/9/24,11:30 AM,15,0,0.005,-0.005
06536861,10/9/24,11:45 AM,15,0.005,0,0.005
06536861,10/9/24,12:00 PM,15,0,0.005,-0.005
06536861,10/9/24,12:15 PM,15,0,0,0
06536861,10/9/24,12:30 PM,15,0.03,0.005,0.025
06536861,10/9/24,12:45 PM,15,0.285,0,0.285
06536861,10/9/24,1:00 PM,15,0.24,0,0.24
06536861,10/9/24,1:15 PM,15,0.03,0.005,0.025
06536861,10/9/24,1:30 PM,15,0.005,0.005,0
06536861,10/9/24,1:45 PM,15,0.005,0.005,0
06536861,10/9/24,2:00 PM,15,0.005,0.005,0
06536861,10/9/24,2:15 PM,15,0,0.005,-0.005
06536861,10/9/24,2:30 PM,15,0,0.005,-0.005
06536861,10/9/24,2:45 PM,15,0,0.005,-0.005
06536861,10/9/24,3:00 PM,15,0,0.005,-0.005
06536861,10/9/24,3:15 PM,15,0,0,0
06536861,10/9/24,3:30 PM,15,0,0.005,-0.005
06536861,10/9/24,3:45 PM,15,0,0.225,-0.225
06536861,10/9/24,4:00 PM,15,0,0.65,-0.65
06536861,10/9/24,4:15 PM,15,0,0.505,-0.505
06536861,10/9/24,4:30 PM,15,0.005,0.19,-0.185
06536861,10/9/24,4:45 PM,15,0,0,0
06536861,10/9/24,5:00 PM,15,0,0.005,-0.005
06536861,10/9/24,5:15 PM,15,0,0,0
06536861,10/9/24,5:30 PM,15,0.005,0,0.005
06536861,10/9/24,5:45 PM,15,0,0.005,-0.005
06536861,10/9/24,6:00 PM,15,0,0,0
06536861,10/9/24,6:15 PM,15,0.005,0,0.005
06536861,10/9/24,6:30 PM,15,0,0.005,-0.005
06536861,10/9/24,6:45 PM,15,0,0,0
06536861,10/9/24,7:00 PM,15,0.005,0.005,0
06536861,10/9/24,7:15 PM,15,0,0,0
06536861,10/9/24,7:30 PM,15,0,0.005,-0.005
06536861,10/9/24,7:45 PM,15,0,0.005,-0.005
06536861,10/9/24,8:00 PM,15,0,0,0
06536861,10/9/24,8:15 PM,15,0,0.005,-0.005
06536861,10/9/24,8:30 PM,15,0,0,0
06536861,10/9/24,8:45 PM,15,0,0.005,-0.005
06536861,10/9/24,9:00 PM,15,0,0,0
06536861,10/9/24,9:15 PM,15,0.005,0.005,0
06536861,10/9/24,9:30 PM,15,0,0,0
06536861,10/9/24,9:45 PM,15,0,0.005,-0.005
06536861,10/9/24,10:00 PM,15,0,0,0
06536861,10/9/24,10:15 PM,15,0.135,0.005,0.13
06536861,10/9/24,10:30 PM,15,0.235,0,0.235
06536861,10/9/24,10:45 PM,15,0.27,0,0.27
06536861,10/9/24,11:00 PM,15,0.225,0,0.225
06536861,10/9/24,11:15 PM,15,0.215,0,0.215
06536861,10/9/24,11:30 PM,15,0.225,0,0.225
06536861,10/9/24,11:45 PM,15,0.225,0,0.225
06536861,10/10/24,12:00 AM,15,0.225,0,0.225
06536861,10/10/24,12:15 AM,15,0.21,0,0.21
06536861,10/10/24,12:30 AM,15,0.195,0,0.195
06536861,10/10/24,12:45 AM,15,0.165,0,0.165
06536861,10/10/24,1:00 AM,15,0.185,0,0.185
06536861,10/10/24,1:15 AM,15,0.2,0,0.2
06536861,10/10/24,1:30 AM,15,0.19,0,0.19
06536861,10/10/24,1:45 AM,15,0.2,0,0.2
06536861,10/10/24,2:00 AM,15,0.19,0,0.19
06536861,10/10/24,2:15 AM,15,0.165,0,0.165
06536861,10/10/24,2:30 AM,15,0.185,0,0.185
06536861,10/10/24,2:45 AM,15,0.205,0,0.205
06536861,10/10/24,3:00 AM,15,0.185,0,0.185
06536861,10/10/24,3:15 AM,15,0.205,0,0.205
06536861,10/10/24,3:30 AM,15,0.185,0,0.185
06536861,10/10/24,3:45 AM,15,0.16,0,0.16
06536861,10/10/24,4:00 AM,15,0.2,0,0.2
06536861,10/10/24,4:15 AM,15,0.195,0,0.195
06536861,10/10/24,4:30 AM,15,0.19,0,0.19
06536861,10/10/24,4:45 AM,15,0.2,0,0.2
06536861,10/10/24,5:00 AM,15,0.17,0,0.17
06536861,10/10/24,5:15 AM,15,0.17,0,0.17
06536861,10/10/24,5:30 AM,15,0.205,0,0.205
06536861,10/10/24,5:45 AM,15,0.2,0,0.2
06536861,10/10/24,6:00 AM,15,0.19,0,0.19
06536861,10/10/24,6:15 AM,15,0.18,0,0.18
06536861,10/10/24,6:30 AM,15,0.185,0,0.185
06536861,10/10/24,6:45 AM,15,0.18,0,0.18
06536861,10/10/24,7:00 AM,15,0.44,0,0.44
06536861,10/10/24,7:15 AM,15,0.255,0,0.255
06536861,10/10/24,7:30 AM,15,0.3,0,0.3
06536861,10/10/24,7:45 AM,15,0.27,0,0.27
06536861,10/10/24,8:00 AM,15,0.14,0,0.14
06536861,10/10/24,8:15 AM,15,0.095,0,0.095
06536861,10/10/24,8:30 AM,15,0.025,0,0.025
06536861,10/10/24,8:45 AM,15,0.1,0,0.1
06536861,10/10/24,9:00 AM,15,0.07,0,0.07
06536861,10/10/24,9:15 AM,15,0.225,0,0.225
06536861,10/10/24,9:30 AM,15,0.165,0,0.165
06536861,10/10/24,9:45 AM,15,0.285,0,0.285
06536861,10/10/24,10:00 AM,15,0.29,0,0.29
06536861,10/10/24,10:15 AM,15,0.26,0,0.26
06536861,10/10/24,10:30 AM,15,0.09,0,0.09
06536861,10/10/24,10:45 AM,15,0.185,0,0.185
06536861,10/10/24,11:00 AM,15,0.005,0.005,0
06536861,10/10/24,11:15 AM,15,0,0.005,-0.005
06536861,10/10/24,11:30 AM,15,0,0.005,-0.005
06536861,10/10/24,11:45 AM,15,0,0,0
06536861,10/10/24,12:00 PM,15,0,0.005,-0.005
06536861,10/10/24,12:15 PM,15,0.005,0.005,0
06536861,10/10/24,12:30 PM,15,0,0.005,-0.005
06536861,10/10/24,12:45 PM,15,0,0.005,-0.005
06536861,10/10/24,1:00 PM,15,0,0,0
06536861,10/10/24,1:15 PM,15,0,0.005,-0.005
06536861,10/10/24,1:30 PM,15,0,0.005,-0.005
06536861,10/10/24,1:45 PM,15,0,0.005,-0.005
06536861,10/10/24,2:00 PM,15,0,0,0
06536861,10/10/24,2:15 PM,15,0.005,0.005,0
06536861,10/10/24,2:30 PM,15,0,0,0
06536861,10/10/24,2:45 PM,15,0,0.865,-0.865
06536861,10/10/24,3:00 PM,15,0,0.99,-0.99
06536861,10/10/24,3:15 PM,15,0,0.955,-0.955
06536861,10/10/24,3:30 PM,15,0,0.51,-0.51
06536861,10/10/24,3:45 PM,15,0,0.08,-0.08
06536861,10/10/24,4:00 PM,15,0,0.73,-0.73
06536861,10/10/24,4:15 PM,15,0,0.595,-0.595
06536861,10/10/24,4:30 PM,15,0.005,0.25,-0.245
06536861,10/10/24,4:45 PM,15,0,0.005,-0.005
06536861,10/10/24,5:00 PM,15,0,0,0
06536861,10/10/24,5:15 PM,15,0.005,0.005,0
06536861,10/10/24,5:30 PM,15,0,0,0
06536861,10/10/24,5:45 PM,15,0,0.005,-0.005
06536861,10/10/24,6:00 PM,15,0.015,0.005,0.01
06536861,10/10/24,6:15 PM,15,0,0.005,-0.005
06536861,10/10/24,6:30 PM,15,0.005,0.005,0
06536861,10/10/24,6:45 PM,15,0,0,0
06536861,10/10/24,7:00 PM,15,0,0.005,-0.005
06536861,10/10/24,7:15 PM,15,0.005,0.005,0
06536861,10/10/24,7:30 PM,15,0,0,0
06536861,10/10/24,7:45 PM,15,0,0.01,-0.01
06536861,10/10/24,8:00 PM,15,0,0.005,-0.005
06536861,10/10/24,8:15 PM,15,0,0.005,-0.005
06536861,10/10/24,8:30 PM,15,0,0.005,-0.005
06536861,10/10/24,8:45 PM,15,0,0.005,-0.005
06536861,10/10/24,9:00 PM,15,0.05,0.005,0.045
06536861,10/10/24,9:15 PM,15,0.26,0,0.26
06536861,10/10/24,9:30 PM,15,0.375,0,0.375
06536861,10/10/24,9:45 PM,15,0.395,0,0.395
06536861,10/10/24,10:00 PM,15,0.25,0,0.25
06536861,10/10/24,10:15 PM,15,0.38,0,0.38
06536861,10/10/24,10:30 PM,15,0.305,0,0.305
06536861,10/10/24,10:45 PM,15,0.235,0,0.235
06536861,10/10/24,11:00 PM,15,0.205,0,0.205
06536861,10/10/24,11:15 PM,15,0.21,0,0.21
06536861,10/10/24,11:30 PM,15,0.205,0,0.205
06536861,10/10/24,11:45 PM,15,0.215,0,0.215
06536861,10/11/24,12:00 AM,15,0.195,0,0.195
06536861,10/11/24,12:15 AM,15,0.225,0,0.225
06536861,10/11/24,12:30 AM,15,0.235,0,0.235
06536861,10/11/24,12:45 AM,15,0.205,0,0.205
06536861,10/11/24,1:00 AM,15,0.21,0,0.21
06536861,10/11/24,1:15 AM,15,0.205,0,0.205
06536861,10/11/24,1:30 AM,15,0.21,0,0.21
06536861,10/11/24,1:45 AM,15,0.185,0,0.185
06536861,10/11/24,2:00 AM,15,0.205,0,0.205
06536861,10/11/24,2:15 AM,15,0.195,0,0.195
06536861,10/11/24,2:30 AM,15,0.185,0,0.185
06536861,10/11/24,2:45 AM,15,0.205,0,0.205
06536861,10/11/24,3:00 AM,15,0.185,0,0.185
06536861,10/11/24,3:15 AM,15,0.2,0,0.2
06536861,10/11/24,3:30 AM,15,0.19,0,0.19
06536861,10/11/24,3:45 AM,15,0.16,0,0.16
06536861,10/11/24,4:00 AM,15,0.205,0,0.205
06536861,10/11/24,4:15 AM,15,0.19,0,0.19
06536861,10/11/24,4:30 AM,15,0.195,0,0.195
06536861,10/11/24,4:45 AM,15,0.2,0,0.2
06536861,10/11/24,5:00 AM,15,0.175,0,0.175
06536861,10/11/24,5:15 AM,15,0.18,0,0.18
06536861,10/11/24,5:30 AM,15,0.19,0,0.19
06536861,10/11/24,5:45 AM,15,0.19,0,0.19
06536861,10/11/24,6:00 AM,15,0.21,0,0.21
06536861,10/11/24,6:15 AM,15,0.24,0,0.24
06536861,10/11/24,6:30 AM,15,0.4,0,0.4
06536861,10/11/24,6:45 AM,15,0.18,0,0.18
06536861,10/11/24,7:00 AM,15,0.18,0,0.18
06536861,10/11/24,7:15 AM,15,0.19,0,0.19
06536861,10/11/24,7:30 AM,15,0.185,0,0.185
06536861,10/11/24,7:45 AM,15,0.23,0,0.23
06536861,10/11/24,8:00 AM,15,0.065,0,0.065
06536861,10/11/24,8:15 AM,15,0.05,0,0.05
06536861,10/11/24,8:30 AM,15,0.115,0,0.115
06536861,10/11/24,8:45 AM,15,0.11,0,0.11
06536861,10/11/24,9:00 AM,15,0.07,0,0.07
06536861,10/11/24,9:15 AM,15,0.235,0,0.235
06536861,10/11/24,9:30 AM,15,0.14,0,0.14
06536861,10/11/24,9:45 AM,15,0.265,0,0.265
06536861,10/11/24,10:00 AM,15,0.39,0,0.39
06536861,10/11/24,10:15 AM,15,0.125,0,0.125
06536861,10/11/24,10:30 AM,15,0,0.005,-0.005
06536861,10/11/24,10:45 AM,15,0,0.005,-0.005
06536861,10/11/24,11:00 AM,15,0.005,0,0.005
06536861,10/11/24,11:15 AM,15,0,0.005,-0.005
06536861,10/11/24,11:30 AM,15,0,0.005,-0.005
06536861,10/11/24,11:45 AM,15,0,0,0
06536861,10/11/24,12:00 PM,15,0,0.005,-0.005
06536861,10/11/24,12:15 PM,15,0,0.005,-0.005
06536861,10/11/24,12:30 PM,15,0,0.005,-0.005
06536861,10/11/24,12:45 PM,15,0,0,0
06536861,10/11/24,1:00 PM,15,0,0.005,-0.005
06536861,10/11/24,1:15 PM,15,0,0.005,-0.005
06536861,10/11/24,1:30 PM,15,0,0.005,-0.005
06536861,10/11/24,1:45 PM,15,0,0.395,-0.395
06536861,10/11/24,2:00 PM,15,0.005,0.495,-0.49
06536861,10/11/24,2:15 PM,15,0,0.295,-0.295
06536861,10/11/24,2:30 PM,15,0,0.795,-0.795
06536861,10/11/24,2:45 PM,15,0,0.995,-0.995
06536861,10/11/24,3:00 PM,15,0.01,0.87,-0.86
06536861,10/11/24,3:15 PM,15,0.005,0.35,-0.345
06536861,10/11/24,3:30 PM,15,0,0.005,-0.005
06536861,10/11/24,3:45 PM,15,0,0.005,-0.005
06536861,10/11/24,4:00 PM,15,0,0.18,-0.18
06536861,10/11/24,4:15 PM,15,0,0.375,-0.375
06536861,10/11/24,4:30 PM,15,0,0.42,-0.42
06536861,10/11/24,4:45 PM,15,0,0.155,-0.155
06536861,10/11/24,5:00 PM,15,0,0.015,-0.015
06536861,10/11/24,5:15 PM,15,0,0,0
06536861,10/11/24,5:30 PM,15,0,0,0
06536861,10/11/24,5:45 PM,15,0.005,0.005,0
06536861,10/11/24,6:00 PM,15,0,0,0
06536861,10/11/24,6:15 PM,15,0,0,0
06536861,10/11/24,6:30 PM,15,0,0.005,-0.005
06536861,10/11/24,6:45 PM,15,0,0,0
06536861,10/11/24,7:00 PM,15,0,0.005,-0.005
06536861,10/11/24,7:15 PM,15,0,0.005,-0.005
06536861,10/11/24,7:30 PM,15,0.005,0,0.005
06536861,10/11/24,7:45 PM,15,0,0.005,-0.005
06536861,10/11/24,8:00 PM,15,0,0,0
06536861,10/11/24,8:15 PM,15,0,0.005,-0.005
06536861,10/11/24,8:30 PM,15,0,0.005,-0.005
06536861,10/11/24,8:45 PM,15,0,0,0
06536861,10/11/24,9:00 PM,15,0,0.005,-0.005
06536861,10/11/24,9:15 PM,15,0.005,0,0.005
06536861,10/11/24,9:30 PM,15,0,0.005,-0.005
06536861,10/11/24,9:45 PM,15,0,0.005,-0.005
06536861,10/11/24,10:00 PM,15,0,0,0
06536861,10/11/24,10:15 PM,15,0,0.005,-0.005
06536861,10/11/24,10:30 PM,15,0.35,0,0.35
06536861,10/11/24,10:45 PM,15,0.275,0,0.275
06536861,10/11/24,11:00 PM,15,0.24,0,0.24
06536861,10/11/24,11:15 PM,15,0.245,0,0.245
06536861,10/11/24,11:30 PM,15,0.28,0,0.28
06536861,10/11/24,11:45 PM,15,0.3,0,0.3
06536861,10/12/24,12:00 AM,15,0.305,0,0.305
06536861,10/12/24,12:15 AM,15,0.28,0,0.28
06536861,10/12/24,12:30 AM,15,0.24,0,0.24
06536861,10/12/24,12:45 AM,15,0.215,0,0.215
06536861,10/12/24,1:00 AM,15,0.21,0,0.21
06536861,10/12/24,1:15 AM,15,0.195,0,0.195
06536861,10/12/24,1:30 AM,15,0.2,0,0.2
06536861,10/12/24,1:45 AM,15,0.2,0,0.2
06536861,10/12/24,2:00 AM,15,0.2,0,0.2
06536861,10/12/24,2:15 AM,15,0.19,0,0.19
06536861,10/12/24,2:30 AM,15,0.17,0,0.17
06536861,10/12/24,2:45 AM,15,0.205,0,0.205
06536861,10/12/24,3:00 AM,15,0.195,0,0.195
06536861,10/12/24,3:15 AM,15,0.21,0,0.21
06536861,10/12/24,3:30 AM,15,0.185,0,0.185
