Name,REMOVED,,,,,
06536861,3/3/25,1:30 AM,15,0.195,0,0.195
06536861,3/3/25,1:45 AM,15,0.15,0,0.15
06536861,3/3/25,2:00 AM,15,0.155,0,0.155
06536861,3/3/25,2:15 AM,15,0.14,0,0.14
06536861,3/3/25,2:30 AM,15,0.15,0,0.15
06536861,3/3/25,2:45 AM,15,0.175,0,0.175
06536861,3/3/25,3:00 AM,15,0.155,0,0.155
06536861,3/3/25,3:15 AM,15,0.015,0,0.015
06536861,3/3/25,3:30 AM,15,0.02,0,0.02
06536861,3/3/25,3:45 AM,15,0.01,0,0.01
06536861,3/3/25,4:00 AM,15,0,0,0
06536861,3/3/25,4:15 AM,15,0.005,0,0.005
06536861,3/3/25,4:30 AM,15,0,0,0
06536861,3/3/25,4:45 AM,15,0.005,0,0.005
06536861,3/3/25,5:00 AM,15,0,0,0
06536861,3/3/25,5:15 AM,15,0.01,0,0.01
06536861,3/3/25,5:30 AM,15,0,0,0
06536861,3/3/25,5:45 AM,15,0.005,0,0.005
06536861,3/3/25,6:00 AM,15,0,0,0
06536861,3/3/25,6:15 AM,15,0.055,0,0.055
06536861,3/3/25,6:30 AM,15,0.005,0,0.005
06536861,3/3/25,6:45 AM,15,0,0,0
06536861,3/3/25,7:00 AM,15,0,0,0
06536861,3/3/25,7:15 AM,15,0,0,0
06536861,3/3/25,7:30 AM,15,0.005,0,0.005
06536861,3/3/25,7:45 AM,15,0,0,0
06536861,3/3/25,8:00 AM,15,0,0,0
06536861,3/3/25,8:15 AM,15,0,0,0
06536861,3/3/25,8:30 AM,15,0,0,0
06536861,3/3/25,8:45 AM,15,0.005,0,0.005
06536861,3/3/25,9:00 AM,15,0,0,0
06536861,3/3/25,9:15 AM,15,0,0,0
06536861,3/3/25,9:30 AM,15,0,0,0
06536861,3/3/25,9:45 AM,15,0,0,0
06536861,3/3/25,10:00 AM,15,0.045,0,0.045
06536861,3/3/25,10:15 AM,15,0.04,0,0.04
06536861,3/3/25,10:30 AM,15,0,0,0
06536861,3/3/25,10:45 AM,15,0,0,0
06536861,3/3/25,11:00 AM,15,0.02,0,0.02
06536861,3/3/25,11:15 AM,15,0.035,0,0.035
06536861,3/3/25,11:30 AM,15,0.005,0,0.005
06536861,3/3/25,11:45 AM,15,0.005,0,0.005
06536861,3/3/25,12:00 PM,15,0,0,0
06536861,3/3/25,12:15 PM,15,0.015,0,0.015
06536861,3/3/25,12:30 PM,15,0.02,0,0.02
06536861,3/3/25,12:45 PM,15,0,0,0
06536861,3/3/25,1:00 PM,15,0.005,0,0.005
06536861,3/3/25,1:15 PM,15,0.005,0,0.005
06536861,3/3/25,1:30 PM,15,0,0,0
06536861,3/3/25,1:45 PM,15,0,0,0
06536861,3/3/25,2:00 PM,15,0,0,0
06536861,3/3/25,2:15 PM,15,0,0,0
06536861,3/3/25,2:30 PM,15,0,0,0
06536861,3/3/25,2:45 PM,15,0,0,0
06536861,3/3/25,3:00 PM,15,0,0,0
06536861,3/3/25,3:15 PM,15,0,0,0
06536861,3/3/25,3:30 PM,15,0,0,0
06536861,3/3/25,3:45 PM,15,0,0,0
06536861,3/3/25,4:00 PM,15,0,0,0
06536861,3/3/25,4:15 PM,15,0.005,0,0.005
06536861,3/3/25,4:30 PM,15,0.005,0,0.005
06536861,3/3/25,4:45 PM,15,0,0,0
06536861,3/3/25,5:00 PM,15,0,0,0
06536861,3/3/25,5:15 PM,15,0,0,0
06536861,3/3/25,5:30 PM,15,0,0,0
06536861,3/3/25,5:45 PM,15,0.005,0,0.005
06536861,3/3/25,6:00 PM,15,0,0,0
06536861,3/3/25,6:15 PM,15,0,0,0
06536861,3/3/25,6:30 PM,15,0.08,0,0.08
06536861,3/3/25,6:45 PM,15,0,0,0
06536861,3/3/25,7:00 PM,15,0,0,0
06536861,3/3/25,7:15 PM,15,0,0,0
06536861,3/3/25,7:30 PM,15,0,0,0
06536861,3/3/25,7:45 PM,15,0,0,0
06536861,3/3/25,8:00 PM,15,0.005,0,0.005
06536861,3/3/25,8:15 PM,15,0,0,0
06536861,3/3/25,8:30 PM,15,0.03,0,0.03
06536861,3/3/25,8:45 PM,15,0.2,0,0.2
06536861,3/3/25,9:00 PM,15,0.315,0,0.315
06536861,3/3/25,9:15 PM,15,0.195,0,0.195
06536861,3/3/25,9:30 PM,15,0.3,0,0.3
06536861,3/3/25,9:45 PM,15,0.19,0,0.19
06536861,3/3/25,10:00 PM,15,0.185,0,0.185
06536861,3/3/25,10:15 PM,15,0.195,0,0.195
06536861,3/3/25,10:30 PM,15,0.26,0,0.26
06536861,3/3/25,10:45 PM,15,0.46,0,0.46
06536861,3/3/25,11:00 PM,15,0.46,0,0.46
06536861,3/3/25,11:15 PM,15,0.285,0,0.285
06536861,3/3/25,11:30 PM,15,0.18,0,0.18
06536861,3/3/25,11:45 PM,15,0.15,0,0.15
06536861,3/4/25,12:00 AM,15,1.6,0,1.6
06536861,3/4/25,12:15 AM,15,1.565,0,1.565
06536861,3/4/25,12:30 AM,15,1.405,0,1.405
06536861,3/4/25,12:45 AM,15,1.19,0,1.19
06536861,3/4/25,1:00 AM,15,0.15,0,0.15
06536861,3/4/25,1:15 AM,15,1.275,0,1.275
06536861,3/4/25,1:30 AM,15,1.405,0,1.405
06536861,3/4/25,1:45 AM,15,0.635,0,0.635
06536861,3/4/25,2:00 AM,15,0.145,0,0.145
06536861,3/4/25,2:15 AM,15,0.135,0,0.135
06536861,3/4/25,2:30 AM,15,0.135,0,0.135
06536861,3/4/25,2:45 AM,15,0.135,0,0.135
06536861,3/4/25,3:00 AM,15,0.12,0,0.12
06536861,3/4/25,3:15 AM,15,0.015,0,0.015
06536861,3/4/25,3:30 AM,15,0.015,0,0.015
06536861,3/4/25,3:45 AM,15,0,0,0
06536861,3/4/25,4:00 AM,15,0.005,0,0.005
06536861,3/4/25,4:15 AM,15,0,0,0
06536861,3/4/25,4:30 AM,15,0.01,0,0.01
06536861,3/4/25,4:45 AM,15,0.01,0,0.01
06536861,3/4/25,5:00 AM,15,0,0,0
06536861,3/4/25,5:15 AM,15,0,0,0
06536861,3/4/25,5:30 AM,15,0.005,0,0.005
06536861,3/4/25,5:45 AM,15,0,0,0
06536861,3/4/25,6:00 AM,15,0.005,0,0.005
06536861,3/4/25,6:15 AM,15,0.025,0,0.025
06536861,3/4/25,6:30 AM,15,0.005,0,0.005
06536861,3/4/25,6:45 AM,15,0,0,0
06536861,3/4/25,7:00 AM,15,0,0,0
06536861,3/4/25,7:15 AM,15,0,0,0
06536861,3/4/25,7:30 AM,15,0.005,0,0.005
06536861,3/4/25,7:45 AM,15,0,0,0
06536861,3/4/25,8:00 AM,15,0,0,0
06536861,3/4/25,8:15 AM,15,0.005,0,0.005
06536861,3/4/25,8:30 AM,15,0,0,0
06536861,3/4/25,8:45 AM,15,0,0,0
06536861,3/4/25,9:00 AM,15,0,0,0
06536861,3/4/25,9:15 AM,15,0,0,0
06536861,3/4/25,9:30 AM,15,0,0,0
06536861,3/4/25,9:45 AM,15,0,0,0
06536861,3/4/25,10:00 AM,15,0,0,0
06536861,3/4/25,10:15 AM,15,0,0,0
06536861,3/4/25,10:30 AM,15,0,0,0
06536861,3/4/25,10:45 AM,15,0,0,0
06536861,3/4/25,11:00 AM,15,0,0,0
06536861,3/4/25,11:15 AM,15,0,0,0
06536861,3/4/25,11:30 AM,15,0,0,0
06536861,3/4/25,11:45 AM,15,0,0,0
06536861,3/4/25,12:00 PM,15,0,0,0
06536861,3/4/25,12:15 PM,15,0,0,0
06536861,3/4/25,12:30 PM,15,0,0,0
06536861,3/4/25,12:45 PM,15,0,0,0
06536861,3/4/25,1:00 PM,15,0,0,0
06536861,3/4/25,1:15 PM,15,0,0,0
06536861,3/4/25,1:30 PM,15,0,0,0
06536861,3/4/25,1:45 PM,15,0,0,0
06536861,3/4/25,2:00 PM,15,0,0,0
06536861,3/4/25,2:15 PM,15,0,0,0
06536861,3/4/25,2:30 PM,15,0,0,0
06536861,3/4/25,2:45 PM,15,0,0,0
06536861,3/4/25,3:00 PM,15,0,0,0
06536861,3/4/25,3:15 PM,15,0,0,0
06536861,3/4/25,3:30 PM,15,0,0,0
06536861,3/4/25,3:45 PM,15,0.005,0,0.005
06536861,3/4/25,4:00 PM,15,0,0,0
06536861,3/4/25,4:15 PM,15,0.005,0,0.005
06536861,3/4/25,4:30 PM,15,0,0,0
06536861,3/4/25,4:45 PM,15,0,0,0
06536861,3/4/25,5:00 PM,15,0,0,0
06536861,3/4/25,5:15 PM,15,0,0,0
06536861,3/4/25,5:30 PM,15,0,0,0
06536861,3/4/25,5:45 PM,15,0.005,0,0.005
06536861,3/4/25,6:00 PM,15,0,0,0
06536861,3/4/25,6:15 PM,15,0.01,0,0.01
06536861,3/4/25,6:30 PM,15,0,0,0
06536861,3/4/25,6:45 PM,15,0,0,0
06536861,3/4/25,7:00 PM,15,0,0,0
06536861,3/4/25,7:15 PM,15,0,0,0
06536861,3/4/25,7:30 PM,15,0,0,0
06536861,3/4/25,7:45 PM,15,0,0,0
06536861,3/4/25,8:00 PM,15,0,0,0
06536861,3/4/25,8:15 PM,15,0.005,0,0.005
06536861,3/4/25,8:30 PM,15,0,0,0
06536861,3/4/25,8:45 PM,15,0,0,0
06536861,3/4/25,9:00 PM,15,0,0,0
06536861,3/4/25,9:15 PM,15,0,0,0
06536861,3/4/25,9:30 PM,15,0,0,0
06536861,3/4/25,9:45 PM,15,0.015,0,0.015
06536861,3/4/25,10:00 PM,15,0.095,0,0.095
06536861,3/4/25,10:15 PM,15,0.19,0,0.19
06536861,3/4/25,10:30 PM,15,0.16,0,0.16
06536861,3/4/25,10:45 PM,15,0.18,0,0.18
06536861,3/4/25,11:00 PM,15,0.27,0,0.27
06536861,3/4/25,11:15 PM,15,0.16,0,0.16
06536861,3/4/25,11:30 PM,15,0.14,0,0.14
06536861,3/4/25,11:45 PM,15,0.14,0,0.14
